Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_15_714.jpg;0;0;1;0;99.67;85.58897;0.0002369346;18.332;-9.553885E-07
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_15_743.jpg;0;0;0;0;99.67;85.58897;0.0002378767;18.332;-8.016373E-07
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_15_808.jpg;0;0;0;0;99.67;85.58897;0.0002385832;18.332;-6.863174E-07
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_15_875.jpg;0;0;0;0;99.67;85.58897;0.0002391649;18.332;-3.979787E-07
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_15_941.jpg;0;0;0;0;99.67;85.58897;0.000239857;18.332;1.018494E-07
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_16_008.jpg;0;0;0;0;99.67;85.58897;0.0002402896;18.332;4.142501E-07
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_16_075.jpg;0;0;0;0;99.67;85.58897;0.0002405492;18.332;6.016905E-07
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_16_141.jpg;0;0;0;0;99.67;85.58897;0.0002407703;18.332;1.024643E-06
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_16_208.jpg;0;0;0;0;99.67;85.58897;0.0002408425;18.332;1.471644E-06
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_16_275.jpg;0;0;0;0;99.67;85.58897;0.0002407416;18.332;1.793685E-06
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_16_342.jpg;2.023201;0;0;0;99.67;85.58897;0.0002399025;18.57475;6.781622E-07
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_16_409.jpg;6.01932;0;0;0;99.67;85.58897;0.0002394223;19.53899;-3.768089E-06
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_16_475.jpg;10.00158;0;0;0;99.67;85.58897;0.0002375063;21.10091;-9.330273E-06
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_16_542.jpg;14.01624;0;0;0;99.67;85.58897;0.0002357243;24.22235;-1.939552E-05
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_16_608.jpg;15;0;0;0;99.67;85.58897;0.000234339;26.92237;-2.722645E-05
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_16_675.jpg;15;0;0;0;99.66998;85.58897;0.0002319591;29.62237;-3.371338E-05
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_16_742.jpg;15;0;0;0;99.66998;85.58897;0.0002314518;33.22234;-4.02588E-05
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_16_809.jpg;10.99188;0;0;0;99.66998;85.58897;0.0002315315;35.3212;-4.146553E-05
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_16_875.jpg;6.9888;0;0;0;99.66998;85.58897;0.0002316601;36.81915;-4.026417E-05
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_16_942.jpg;2.992018;0;0;0;99.66998;85.58897;0.0002333065;37.777;-3.326021E-05
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_17_008.jpg;0;0;0;0;99.66998;85.58897;0.0002342597;37.83681;-2.494584E-05
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_17_075.jpg;0;0;0;0;99.66998;85.58897;0.0002356681;37.83681;-1.641422E-05
